X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-19.288, -42.666, 0, -61.191, 141.59, 2141, 211, 211, 5
-19.288, -40.966, 0, -53.64, 20.026, 2139, 211, 211, 6
-18.588, -44.366, 0, -71.757, 16.998, 2142, 217, 217, 6
-18.588, -42.666, 0, -52.094, -130.93, 2139, 219, 219, 6
-18.588, -40.966, 0, -50.087, -140.69, 2139, 206, 206, 4
-17.888, -44.366, 0, -49.743, -76.191, 2142, 218, 218, 6
-17.888, -42.666, 0, -53.8, -2.9203, 2140, 221, 221, 7
-17.888, -40.966, 0, -58.97, -33.576, 2139, 209, 209, 5
-17.188, -44.366, 0, -63.442, -99.06, 2141, 214, 214, 4
-17.188, -42.666, 0, -52.818, 4.2301, 2139, 217, 217, 6
-17.188, -40.966, 0, -53.099, 66.97, 2140, 220, 220, 6
-19.288, -40.107, 0, -47.809, -121.85, 2139, 209, 209, 5
-19.288, -38.407, 0, -49.592, 81.706, 2141, 208, 208, 4
-19.288, -36.707, 0, -51.386, -127.27, 2141, 212, 212, 5
-19.288, -35.007, 0, -54.286, -35.766, 2143, 212, 212, 6
-18.588, -40.107, 0, -56.451, -16.448, 2139, 211, 211, 6
-18.588, -38.407, 0, -59.121, -75.589, 2141, 209, 209, 5
-18.588, -36.707, 0, -51.897, 139.4, 2142, 209, 209, 4
-18.588, -35.007, 0, -49.173, -118.86, 2141, 212, 212, 5
-17.888, -40.107, 0, -50.621, 163.98, 2139, 206, 206, 4
-17.888, -38.407, 0, -51.414, 72.766, 2139, 209, 209, 5
-17.888, -36.707, 0, -53.2, -65.074, 2142, 209, 209, 4
-17.888, -35.007, 0, -55.478, 158, 2141, 212, 212, 5
-17.188, -40.107, 0, -63.837, -128.81, 2139, 209, 209, 5
-17.188, -38.407, 0, -61.677, -29.389, 2140, 217, 217, 6
-17.188, -36.707, 0, -51.987, 163.16, 2141, 209, 209, 5
-17.188, -35.007, 0, -49.724, -17.603, 2141, 208, 208, 4
-16.488, -40.107, 0, -56.969, -17.869, 2139, 219, 219, 6
-16.488, -38.407, 0, -54.428, -13.007, 2139, 213, 213, 6
-16.488, -36.707, 0, -52.307, -135.83, 2141, 209, 209, 5
-16.488, -35.007, 0, -62.87, -152.11, 2141, 208, 208, 4
-15.788, -40.107, 0, -53.011, -55, 2139, 217, 217, 6
-15.788, -38.407, 0, -50.653, -21.464, 2139, 223, 223, 7
-15.788, -36.707, 0, -55.268, -113.78, 2139, 217, 217, 6
-15.788, -35.007, 0, -54.599, 0.71426, 2142, 210, 210, 5
-19.288, -34.28, 0, -49.187, 137.16, 2143, 212, 212, 6
-19.288, -32.58, 0, -52.064, 163.85, 2151, 208, 208, 4
-19.288, -30.88, 0, -59.219, -79.136, 2147, 212, 212, 5
-19.288, -29.18, 0, -47.095, 12.616, 2147, 218, 218, 7
-18.588, -34.28, 0, -52.881, 69.47, 2141, 210, 210, 5
-18.588, -32.58, 0, -55.703, 28.696, 2145, 208, 208, 4
-18.588, -30.88, 0, -48.579, 88.278, 2147, 212, 212, 5
-18.588, -29.18, 0, -50.873, -90.956, 2147, 212, 212, 5
-17.888, -34.28, 0, -49.662, -71.033, 2141, 212, 212, 5
-17.888, -32.58, 0, -50.432, 35.597, 2145, 208, 208, 4
-17.888, -30.88, 0, -55.286, 150.53, 2147, 233, 233, 7
-17.888, -29.18, 0, -46.826, 56.354, 2147, 210, 210, 4
-17.188, -34.28, 0, -56.176, -155.17, 2141, 212, 212, 5
-17.188, -32.58, 0, -51.166, -98.211, 2141, 210, 210, 5
-17.188, -30.88, 0, -56.368, -45.755, 2147, 210, 210, 5
-17.188, -29.18, 0, -50.86, -46.074, 2148, 211, 211, 4
-20.49, -28.716, 0, -50.353, -68.621, 2139, 191, 191, 4
-20.49, -27.016, 0, -59.947, -141.67, 2139, 164, 164, 3
-20.49, -25.316, 0, -51.869, -9.6037, 2140, 175, 175, 5
-19.79, -28.716, 0, -48.725, 66.136, 2139, 216, 216, 6
-19.79, -27.016, 0, -56.2, 130.39, 2140, 165, 165, 3
-19.79, -25.316, 0, -54.908, -87.599, 2140, 175, 175, 5
-19.09, -28.716, 0, -60.377, -43.127, 2139, 218, 218, 7
-19.09, -27.016, 0, -52.528, -73.302, 2140, 190, 190, 3
-19.09, -25.316, 0, -57.312, -135.38, 2139, 177, 177, 5
-18.39, -28.716, 0, -45.545, 152.83, 2148, 212, 212, 5
-18.39, -27.016, 0, -60.227, -82.729, 2139, 191, 191, 4
-18.39, -25.316, 0, -56.009, 86.519, 2139, 181, 181, 6
-17.69, -28.716, 0, -49.691, -64.391, 2147, 212, 212, 5
-17.69, -27.016, 0, -50.785, 49.995, 2139, 197, 197, 6
-17.69, -25.316, 0, -52.632, -135.41, 2139, 207, 207, 7
-16.99, -28.716, 0, -46.518, -171.19, 2147, 210, 210, 4
-16.99, -27.016, 0, -58.023, 158.05, 2139, 195, 195, 5
-16.99, -25.316, 0, -50.455, -112.75, 2139, 207, 207, 7
-16.5, -27.677, 0, -45.49, -72.333, 2139, 212, 212, 5
-15.8, -27.677, 0, -47.927, 171.84, 2139, 212, 212, 5
-19.306, -24.477, 0, -49.255, 22.333, 2139, 209, 209, 6
-19.306, -22.777, 0, -46.875, -52.875, 2141, 225, 225, 7
-19.306, -21.077, 0, -58.119, 112.22, 2142, 190, 190, 6
-19.306, -19.377, 0, -54.594, -112.63, 2140, 177, 177, 4
-19.306, -17.677, 0, -49.964, -134.48, 2141, 202, 202, 5
-18.606, -24.477, 0, -51.806, -50.979, 2139, 209, 209, 6
-18.606, -22.777, 0, -49.935, -51.431, 2141, 225, 225, 7
-18.606, -21.077, 0, -61.898, -85.396, 2142, 201, 201, 7
-18.606, -19.377, 0, -53.195, -132.33, 2140, 177, 177, 4
-18.606, -17.677, 0, -49.918, -141.21, 2140, 202, 202, 5
-17.906, -24.477, 0, -70.836, -36.466, 2140, 212, 212, 7
-17.906, -22.777, 0, -55.028, -50.788, 2141, 225, 225, 7
-17.906, -21.077, 0, -52.078, -89.143, 2141, 205, 205, 8
-17.906, -19.377, 0, -52.05, -163.25, 2140, 173, 173, 3
-17.906, -17.677, 0, -49.681, -148.6, 2142, 209, 209, 5
-17.206, -24.477, 0, -57.294, 43.076, 2140, 212, 212, 7
-17.206, -22.777, 0, -47.745, 9.0847, 2141, 227, 227, 8
-17.206, -21.077, 0, -48.696, -128.34, 2141, 205, 205, 8
-17.206, -19.377, 0, -51.415, 168.25, 2140, 173, 173, 3
-17.206, -17.677, 0, -49.525, -155.09, 2142, 203, 203, 4
-16.506, -24.477, 0, -55.976, -50.781, 2139, 210, 210, 8
-16.506, -22.777, 0, -44.766, -18.837, 2141, 227, 227, 8
-16.506, -21.077, 0, -50.124, -134.76, 2141, 205, 205, 8
-16.506, -19.377, 0, -51.207, 137.64, 2140, 173, 173, 3
-16.506, -17.677, 0, -48.707, -165.32, 2142, 203, 203, 4
-20.405, -16.308, 0, -47.792, 50.968, 2142, 192, 192, 4
-20.405, -14.608, 0, -56.052, 40.161, 2142, 172, 172, 5
-19.705, -16.308, 0, -47.471, 41.816, 2142, 192, 192, 4
-19.705, -14.608, 0, -55.057, 53.783, 2143, 172, 172, 5
-19.005, -16.308, 0, -47.52, 30.99, 2142, 192, 192, 4
-19.005, -14.608, 0, -54.013, 62.329, 2142, 172, 172, 5
-18.305, -16.308, 0, -48.398, 19.019, 2142, 198, 198, 5
-18.305, -14.608, 0, -48.44, 59.694, 2142, 188, 188, 6
-17.605, -16.308, 0, -49.436, 11.404, 2143, 196, 196, 4
-17.605, -14.608, 0, -56.559, 28.8, 2142, 190, 190, 7
-16.905, -16.308, 0, -52.187, 42.905, 2142, 166, 166, 3
-16.905, -14.608, 0, -51.536, 126.09, 2142, 188, 188, 6
-19.321, -13.716, 0, -47.565, 32.232, 2140, 198, 198, 7
-19.321, -12.016, 0, -46.445, 86.886, 2148, 249, 249, 17
-19.321, -10.316, 0, -49.601, -51.7, 2152, 230, 230, 18
-19.321, -8.616, 0, -50.546, -171.61, 2144, 222, 222, 15
-19.321, -6.916, 0, -50.451, -152.18, 2137, 221, 221, 7
-19.321, -5.216, 0, -51.969, 102.37, 2134, 207, 207, 7
-19.321, -3.516, 0, -50.915, 39.364, 2134, 86, 86, 10
-19.321, -1.816, 0, -55.924, -98.821, 2131, 67, 67, 8
-19.321, -0.116, 0, -65.104, 113.93, 2131, 93, 93, 11
-19.321, 1.584, 0, -55.141, 73.056, 2130, 64, 64, 11
-19.321, 3.284, 0, -73.553, 8.441, 2129, 82, 82, 12
-19.321, 4.984, 0, -62.289, -123.46, 2132, 103, 103, 13
-19.321, 6.684, 0, -53.266, 103.21, 2131, 91, 91, 12
-19.321, 8.384, 0, -55.597, -84.291, 2130, 81, 81, 10
-19.321, 10.084, 0, -49.075, 8.3836, 2132, 86, 86, 11
-19.321, 11.784, 0, -66.882, -89.612, 2130, 86, 86, 12
-19.321, 13.484, 0, -57.343, -167.38, 2132, 44, 44, 8
-19.321, 15.184, 0, -60.243, 59.722, 2132, 44, 44, 8
-19.321, 16.884, 0, -52.872, -20.974, 2132, 39, 39, 7
-18.621, -13.716, 0, -55.909, 105.76, 2140, 200, 200, 8
-18.621, -12.016, 0, -54.733, 3.237, 2163, 262, 262, 30
-18.621, -10.316, 0, -52.132, -108.53, 2150, 226, 226, 14
-18.621, -8.616, 0, -60.361, -167.11, 2145, 221, 221, 15
-18.621, -6.916, 0, -52.394, -155.17, 2134, 214, 214, 6
-18.621, -5.216, 0, -52.163, 92.191, 2134, 207, 207, 7
-18.621, -3.516, 0, -51.216, -22.677, 2134, 86, 86, 10
-18.621, -1.816, 0, -56.124, 53.885, 2129, 82, 82, 9
-18.621, -0.116, 0, -51.367, -124.44, 2131, 93, 93, 11
-18.621, 1.584, 0, -54.682, 46.631, 2128, 73, 73, 13
-18.621, 3.284, 0, -49.629, -81.335, 2129, 95, 95, 14
-18.621, 4.984, 0, -47.707, -65.764, 2132, 100, 100, 12
-18.621, 6.684, 0, -56.506, 135.13, 2133, 85, 85, 11
-18.621, 8.384, 0, -49.179, 156.54, 2131, 85, 85, 11
-18.621, 10.084, 0, -53.272, -128.94, 2131, 87, 87, 12
-18.621, 11.784, 0, -51.688, 178.02, 2130, 56, 56, 10
-18.621, 13.484, 0, -53.558, -117.06, 2132, 48, 48, 9
-18.621, 15.184, 0, -62.165, 93.358, 2132, 40, 40, 7
-18.621, 16.884, 0, -52.673, -37.372, 2132, 44, 44, 8
-17.921, -13.716, 0, -44.97, 104.77, 2140, 210, 210, 10
-17.921, -12.016, 0, -44.443, 122.07, 2162, 251, 245, 22
-17.921, -10.316, 0, -43.952, -50.328, 2149, 250, 248, 13
-17.921, -8.616, 0, -57.754, 104.8, 2147, 223, 222, 14
-17.921, -6.916, 0, -49.361, -166.98, 2135, 206, 206, 5
-17.921, -5.216, 0, -52.15, 35.131, 2134, 244, 244, 10
-17.921, -3.516, 0, -61.319, 157.53, 2135, 74, 74, 8
-17.921, -1.816, 0, -60.965, -117.42, 2129, 83, 83, 10
-17.921, -0.116, 0, -52.023, -29.554, 2130, 96, 96, 11
-17.921, 1.584, 0, -56.166, -119.53, 2129, 73, 73, 12
-17.921, 3.284, 0, -46.925, -151.2, 2131, 113, 113, 13
-17.921, 4.984, 0, -45.839, 170.71, 2131, 80, 80, 10
-17.921, 6.684, 0, -69.881, 71.067, 2133, 89, 89, 12
-17.921, 8.384, 0, -56.186, -61.825, 2130, 89, 89, 13
-17.921, 10.084, 0, -52.721, 138.47, 2131, 85, 85, 11
-17.921, 11.784, 0, -53.909, -72.893, 2132, 60, 60, 11
-17.921, 13.484, 0, -60.18, -49.399, 2132, 48, 48, 9
-17.921, 15.184, 0, -49.873, 108.77, 2132, 45, 45, 8
-17.921, 16.884, 0, -59.139, -47.96, 2132, 24, 24, 6
-17.221, -13.716, 0, -48.19, 34.976, 2140, 239, 239, 9
-17.221, -12.016, 0, -52.432, 29.178, 2161, 252, 250, 26
-17.221, -10.316, 0, -48.018, -33.389, 2147, 214, 214, 12
-17.221, -8.616, 0, -51.583, 95.627, 2145, 222, 222, 15
-17.221, -6.916, 0, -48.137, -159.2, 2134, 203, 203, 6
-17.221, -5.216, 0, -51.882, 170.75, 2134, 70, 70, 8
-17.221, -3.516, 0, -52.372, -28.957, 2136, 91, 91, 9
-17.221, -1.816, 0, -48.556, -168.37, 2129, 76, 76, 9
-17.221, -0.116, 0, -59.756, 38.457, 2130, 70, 70, 12
-17.221, 1.584, 0, -49.594, -178.35, 2128, 72, 72, 10
-17.221, 3.284, 0, -51.653, 98.292, 2131, 97, 97, 12
-17.221, 4.984, 0, -49.262, 59.358, 2131, 85, 85, 12
-17.221, 6.684, 0, -51.097, -9.8444, 2130, 86, 86, 12
-17.221, 8.384, 0, -49.233, 63.16, 2131, 90, 90, 13
-17.221, 10.084, 0, -58.884, 65.13, 2130, 60, 60, 11
-17.221, 11.784, 0, -55.072, -36.143, 2132, 60, 60, 11
-17.221, 13.484, 0, -67.36, -34.651, 2132, 49, 49, 9
-17.221, 15.184, 0, -55.355, 98.689, 2132, 44, 44, 8
-17.221, 16.884, 0, -67.911, -109.77, 2132, 24, 24, 6
-16.521, -13.716, 0, -48.111, 137.58, 2141, 249, 249, 10
-16.521, -12.016, 0, -44.396, 142.66, 2157, 248, 244, 20
-16.521, -10.316, 0, -51.066, 8.7692, 2153, 225, 222, 16
-16.521, -8.616, 0, -50.463, 102.6, 2136, 207, 207, 6
-16.521, -6.916, 0, -48.675, -162.78, 2134, 204, 204, 7
-16.521, -5.216, 0, -51.648, 94.03, 2134, 62, 62, 7
-16.521, -3.516, 0, -57.639, 142.4, 2130, 91, 91, 10
-16.521, -1.816, 0, -48.939, -122.29, 2129, 85, 85, 10
-16.521, -0.116, 0, -56.253, 109.25, 2129, 70, 70, 12
-16.521, 1.584, 0, -51.056, 153.75, 2128, 99, 99, 11
-16.521, 3.284, 0, -62.627, -129.47, 2131, 86, 86, 11
-16.521, 4.984, 0, -60.206, -49.589, 2131, 87, 87, 12
-16.521, 6.684, 0, -46.45, -145.97, 2130, 86, 86, 12
-16.521, 8.384, 0, -51.696, -83.162, 2131, 60, 60, 11
-16.521, 10.084, 0, -51.547, -73.084, 2133, 61, 61, 11
-16.521, 11.784, 0, -56.486, 21.416, 2132, 56, 56, 10
-16.521, 13.484, 0, -55.61, -141.78, 2132, 48, 48, 9
-16.521, 15.184, 0, -51.729, 142.05, 2132, 40, 40, 7
-16.521, 16.884, 0, -60.28, 134.2, 2132, 24, 24, 6
-20.48, -10.804, 0, -55.968, -60.967, 2146, 231, 231, 8
-20.48, -9.104, 0, -54.414, -157.52, 2145, 231, 231, 12
-20.48, -7.404, 0, -52.945, 26.586, 2137, 231, 231, 8
-19.78, -10.804, 0, -43.952, -142.78, 2149, 237, 235, 10
-19.78, -9.104, 0, -60.601, -32.721, 2157, 233, 229, 20
-19.78, -7.404, 0, -48.798, 34.81, 2138, 233, 233, 9
-16.535, -1.576, 0, -51.57, 112.11, 2129, 86, 86, 10
-16.535, 0.124, 0, -54.814, -101.89, 2129, 68, 68, 12
-15.835, -1.576, 0, -81.001, -140.76, 2130, 63, 63, 11
-15.835, 0.124, 0, -57.454, -75.74, 2130, 95, 95, 11
-20.508, 7.1452, 0, -48.094, 63.136, 2132, 103, 103, 13
-20.508, 8.8452, 0, -57.632, -38.086, 2130, 81, 81, 10
-20.508, 10.5452, 0, -48.85, -46.734, 2130, 84, 84, 11
-19.808, 7.1452, 0, -51.31, -3.8914, 2133, 88, 88, 12
-19.808, 8.8452, 0, -52.147, 145.06, 2131, 82, 82, 10
-19.808, 10.5452, 0, -48.212, 161.89, 2133, 86, 86, 11
-16.541, 7.248, 0, -52.223, 111.86, 2130, 89, 89, 13
-16.541, 8.948, 0, -48.188, 148.85, 2130, 63, 63, 12
-15.841, 7.248, 0, -47.955, -7.827, 2130, 59, 59, 11
-15.841, 8.948, 0, -53.641, 74.791, 2133, 64, 64, 12
-16.554, 13.849, 0, -54.128, -16.239, 2132, 44, 44, 8
-16.554, 15.549, 0, -53.156, 145.62, 2132, 40, 40, 7
-15.854, 13.849, 0, -50.489, -31.177, 2132, 40, 40, 7
-15.854, 15.549, 0, -74.125, -107.23, 2132, 31, 31, 7
-31.708, 21.248, 0, -70.253, -7.4971, 2131, 56, 56, 8
-31.708, 22.948, 0, -57.209, 8.0153, 2130, 80, 80, 8
-31.008, 21.248, 0, -50.185, -81.537, 2130, 84, 84, 9
-31.008, 22.948, 0, -58.949, -72.222, 2130, 56, 56, 6
-30.308, 21.248, 0, -54.418, -42.142, 2130, 84, 84, 9
-30.308, 22.948, 0, -58.105, -145.51, 2130, 56, 56, 6
-29.608, 21.248, 0, -56.493, -44.859, 2131, 68, 68, 8
-29.608, 22.948, 0, -54.997, -175.55, 2130, 56, 56, 6
-28.908, 21.248, 0, -57.277, 143.29, 2130, 64, 64, 7
-28.908, 22.948, 0, -63.452, -152.32, 2130, 56, 56, 6
-28.208, 21.248, 0, -55.404, 48.132, 2130, 64, 64, 7
-28.208, 22.948, 0, -53.736, -87.737, 2130, 56, 56, 6
-27.508, 21.248, 0, -54.92, -22.414, 2130, 56, 56, 6
-27.508, 22.948, 0, -51.858, -122.05, 2132, 56, 56, 6
-26.808, 21.248, 0, -62.503, -22.757, 2130, 56, 56, 6
-26.808, 22.948, 0, -62.934, -127.88, 2132, 50, 50, 7
-26.108, 21.248, 0, -52.705, 53.747, 2132, 56, 56, 6
-26.108, 22.948, 0, -53.563, -88.608, 2132, 50, 50, 7
-25.408, 21.248, 0, -52.028, 14.586, 2132, 58, 58, 7
-25.408, 22.948, 0, -55.873, 173.39, 2132, 50, 50, 7
-24.708, 21.248, 0, -55.883, 73.406, 2132, 48, 48, 6
-24.708, 22.948, 0, -66.65, 154.97, 2132, 20, 20, 5
-24.008, 21.248, 0, -56.762, 34.529, 2132, 20, 20, 5
-24.008, 22.948, 0, -66.877, 72.358, 2132, 24, 24, 6
-23.308, 21.248, 0, -62.784, 4.4879, 2132, 24, 24, 6
-23.308, 22.948, 0, -59.46, -26.927, 2132, 22, 22, 5
-22.608, 21.248, 0, -70.105, -102.99, 2132, 27, 27, 7
-22.608, 22.948, 0, -56.894, -94.858, 2132, 18, 18, 4
-21.908, 21.248, 0, -59.204, 159.65, 2132, 27, 27, 7
-21.908, 22.948, 0, -53.043, -164.08, 2132, 23, 23, 5
-21.208, 21.248, 0, -59.245, 132.47, 2132, 18, 18, 4
-21.208, 22.948, 0, -54.567, 136.27, 2132, 29, 29, 7
-20.508, 21.248, 0, -57.266, 49.976, 2132, 23, 23, 5
-20.508, 22.948, 0, -53.144, 71.877, 2132, 25, 25, 6
-19.808, 21.248, 0, -52.533, -9.1935, 2132, 22, 22, 5
-19.808, 22.948, 0, -65.668, -5.3526, 2132, 19, 19, 5
-19.108, 21.248, 0, -52.018, -72.823, 2132, 25, 25, 6
-19.108, 22.948, 0, -59.893, 58.108, 2132, 19, 19, 5
-18.408, 21.248, 0, -56.375, -154.85, 2132, 26, 26, 7
-18.408, 22.948, 0, -56.227, -60.095, 2132, 22, 22, 6
-17.708, 21.248, 0, -61.194, -78.301, 2132, 29, 29, 8
-17.708, 22.948, 0, -56.995, -133.51, 2132, 14, 14, 3
-17.008, 21.248, 0, -59.443, -135.07, 2132, 22, 22, 6
-17.008, 22.948, 0, -60.49, 43.657, 2132, 10, 10, 2
-16.308, 21.248, 0, -50.598, 90.596, 2132, 17, 17, 4
-16.308, 22.948, 0, -55.713, -120.62, 2132, 13, 13, 3
-15.608, 21.248, 0, -65.159, -47.366, 2132, 13, 13, 3
-15.608, 22.948, 0, -57.933, 75.491, 2132, 13, 13, 3
-19.023, 18.132, 0, -61.246, -45.042, 2132, 28, 28, 7
-19.023, 19.832, 0, -55.824, -66.128, 2132, 25, 25, 6
-18.323, 18.132, 0, -60.579, -136.75, 2132, 27, 27, 7
-18.323, 19.832, 0, -53.295, -92.598, 2132, 21, 21, 5
-17.623, 18.132, 0, -63.342, -154.49, 2132, 25, 25, 7
-17.623, 19.832, 0, -53.411, -159.24, 2132, 26, 26, 7
-16.923, 18.132, 0, -54.913, 101.54, 2132, 24, 24, 6
-16.923, 19.832, 0, -50.567, 113.98, 2132, 32, 32, 9
-27.605, 24.183, 0, -52.94, -103.34, 2132, 50, 50, 7
-27.605, 25.883, 0, -65.255, 43.295, 2132, 48, 48, 6
-27.605, 27.583, 0, -54.487, -74.958, 2132, 18, 18, 4
-27.605, 29.283, 0, -58.366, -55.074, 2132, 22, 22, 5
-27.605, 30.983, 0, -59.172, 54.888, 2132, 18, 18, 4
-27.605, 32.683, 0, -63.221, -80.962, 2132, 11, 11, 3
-26.905, 24.183, 0, -61.439, 149.7, 2132, 50, 50, 7
-26.905, 25.883, 0, -62.255, -150.34, 2132, 18, 18, 4
-26.905, 27.583, 0, -53.34, -132.2, 2132, 18, 18, 4
-26.905, 29.283, 0, -62.751, -151.46, 2132, 18, 18, 4
-26.905, 30.983, 0, -56.232, -57.105, 2132, 14, 14, 3
-26.905, 32.683, 0, -60.927, 112.15, 2132, 11, 11, 3
-26.345, 31.977, 0, -62.204, -75.18, 2132, 16, 16, 4
-25.645, 31.977, 0, -56.864, 100.09, 2133, 16, 16, 4
-24.945, 31.977, 0, -59.494, -56.639, 2132, 10, 10, 2
-24.245, 31.977, 0, -63.463, 126.94, 2132, 18, 18, 4
-23.545, 31.977, 0, -58.957, -91.381, 2132, 15, 15, 3
-22.845, 31.977, 0, -58.313, 56.803, 2132, 11, 11, 2
-22.145, 31.977, 0, -58.143, -177.94, 2132, 14, 14, 3
-21.445, 31.977, 0, -59.145, -43.57, 2133, 10, 10, 2
-20.745, 31.977, 0, -59.689, 66.127, 2132, 7, 7, 1
-20.045, 31.977, 0, -59.604, 167.46, 2132, 7, 7, 1
-19.345, 31.977, 0, -59.517, -103.72, 2132, 7, 7, 1
-20.585, 24.177, 0, -67.746, 130.18, 2132, 19, 19, 5
-19.885, 24.177, 0, -53.598, 26.138, 2132, 22, 22, 6
-19.185, 24.177, 0, -51.96, -81.049, 2132, 25, 25, 7
-18.485, 24.177, 0, -58.231, 143.93, 2132, 14, 14, 3
-17.785, 24.177, 0, -58.617, -51.382, 2132, 10, 10, 2
-17.085, 24.177, 0, -56.828, 141.31, 2132, 10, 10, 2
-18.722, 25.6, 0, -58.779, -25.615, 2132, 13, 13, 3
-18.722, 27.3, 0, -57.754, -27.48, 2132, 10, 10, 2
-18.722, 29, 0, -59.164, -48.603, 2132, 7, 7, 1
-18.722, 30.7, 0, -59.322, -137.38, 2132, 7, 7, 1
-18.722, 32.4, 0, -59.478, 78.883, 2132, 7, 7, 1
-18.022, 25.6, 0, -55.528, 120.26, 2132, 13, 13, 3
-18.022, 27.3, 0, -60.705, 86.244, 2132, 10, 10, 2
-18.022, 29, 0, -59.072, 62.813, 2132, 7, 7, 1
-18.022, 30.7, 0, -60.3, -54.253, 2132, 11, 11, 2
-18.022, 32.4, 0, -60.024, 142.31, 2132, 11, 11, 2
-17.322, 25.6, 0, -59.233, -101.09, 2132, 10, 10, 2
-17.322, 27.3, 0, -63.429, -82.611, 2132, 10, 10, 2
-17.322, 29, 0, -58.196, 164.77, 2132, 11, 11, 2
-17.322, 30.7, 0, -58.493, 13.063, 2132, 11, 11, 2
-17.322, 32.4, 0, -59.294, 174.61, 2135, 11, 11, 2
-16.622, 25.6, 0, -56.896, 57.424, 2132, 10, 10, 2
-16.622, 27.3, 0, -58.77, -40.801, 2132, 14, 14, 3
-16.622, 29, 0, -63.835, -148.22, 2132, 14, 14, 3
-16.622, 30.7, 0, -58.682, 81.134, 2135, 11, 11, 2
-16.622, 32.4, 0, -59.53, -174.03, 2136, 11, 11, 2
-16.558, 28.893, 0, -62.036, 169.8, 2132, 14, 14, 3
-16.558, 30.593, 0, -58.57, 40.508, 2135, 11, 11, 2
-16.558, 32.293, 0, -59.624, 146.34, 2136, 11, 11, 2
-15.858, 28.893, 0, -54.717, -86.702, 2135, 10, 10, 2
-15.858, 30.593, 0, -56.882, 96.613, 2136, 11, 11, 2
-15.858, 32.293, 0, -66.2, -43.571, 2136, 6, 6, 2
-15.327, 32.183, 0, -68.021, -164.8, 2136, 18, 18, 4
-14.627, 32.183, 0, -60.109, 5.7356, 2136, 18, 18, 4
-13.927, 32.183, 0, -69.03, -13.382, 2136, 19, 19, 4
-16.484, -12.577, 0, -43.424, -167.57, 2142, 237, 237, 9
-16.484, -10.877, 0, -51.126, 157.31, 2158, 228, 227, 25
-16.484, -9.177, 0, -54.654, -110.39, 2151, 230, 227, 17
-15.784, -12.577, 0, -49.424, -70.902, 2142, 239, 239, 10
-15.784, -10.877, 0, -56.05, 154, 2153, 227, 227, 23
-15.784, -9.177, 0, -60.203, -71.413, 2148, 221, 221, 17
-15.084, -12.577, 0, -43.685, -150.18, 2142, 239, 239, 10
-15.084, -10.877, 0, -53.073, 90.345, 2149, 223, 223, 19
-15.084, -9.177, 0, -56.139, -40.891, 2147, 228, 228, 17
-14.384, -12.577, 0, -46.877, -41.132, 2143, 254, 254, 11
-14.384, -10.877, 0, -48.997, 89.253, 2148, 227, 225, 17
-14.384, -9.177, 0, -56.727, 4.483, 2146, 225, 224, 15
-13.684, -12.577, 0, -56.18, -139.19, 2142, 254, 254, 11
-13.684, -10.877, 0, -52.569, 99.994, 2156, 235, 234, 26
-13.684, -9.177, 0, -59.145, 163.69, 2150, 262, 262, 21
-12.984, -12.577, 0, -54.844, -106.19, 2142, 226, 226, 11
-12.984, -10.877, 0, -54.18, 103.06, 2160, 241, 240, 29
-12.984, -9.177, 0, -49.059, 54.119, 2149, 243, 243, 20
-12.284, -12.577, 0, -50.743, -113.1, 2142, 224, 224, 11
-12.284, -10.877, 0, -53.888, 172.47, 2161, 244, 243, 32
-12.284, -9.177, 0, -48.409, -10.402, 2145, 234, 234, 16
-11.584, -12.577, 0, -48.99, -112.41, 2142, 234, 234, 13
-11.584, -10.877, 0, -55.615, -88.883, 2157, 276, 275, 30
-11.584, -9.177, 0, -47.404, 71.381, 2143, 258, 258, 17
-10.884, -12.577, 0, -55.265, -113.39, 2144, 225, 225, 12
-10.884, -10.877, 0, -42.977, -159.91, 2157, 243, 241, 24
-10.884, -9.177, 0, -43.774, 42.414, 2141, 256, 256, 16
-10.41, -12.577, 0, -46.145, 86.748, 2146, 226, 226, 12
-10.41, -10.877, 0, -41.699, -15.144, 2154, 258, 256, 23
-9.71, -12.577, 0, -44.216, 84.274, 2147, 262, 262, 16
