X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-19.288, -42.666, 0, -53.264, 29.96, 6973, 142, 142, 10
-19.288, -40.966, 0, -52.036, -150.55, 6972, 149, 149, 13
-18.588, -44.366, 0, -61.187, 31.879, 6973, 149, 149, 11
-18.588, -42.666, 0, -51.792, -130.79, 6973, 140, 140, 13
-18.588, -40.966, 0, -55.842, 80.962, 6973, 145, 145, 12
-17.888, -44.366, 0, -51.829, -140.48, 6974, 135, 135, 12
-17.888, -42.666, 0, -51.617, 165.23, 6974, 138, 138, 12
-17.888, -40.966, 0, -52.375, 15.367, 6974, 144, 144, 14
-17.188, -44.366, 0, -50.733, 127.52, 6975, 98, 98, 7
-17.188, -42.666, 0, -55.62, -75.182, 6977, 152, 152, 11
-17.188, -40.966, 0, -50.82, 166.57, 6977, 140, 140, 13
-19.288, -40.107, 0, -58.043, -174.99, 6972, 154, 154, 14
-19.288, -38.407, 0, -52.159, -93.592, 6972, 128, 128, 9
-19.288, -36.707, 0, -54.517, -26.771, 6973, 152, 152, 13
-19.288, -35.007, 0, -49.199, 57.142, 6972, 174, 174, 16
-18.588, -40.107, 0, -57.306, 22.786, 6973, 147, 147, 12
-18.588, -38.407, 0, -50.53, -169.52, 6972, 138, 138, 11
-18.588, -36.707, 0, -49.864, -71.56, 6972, 127, 127, 11
-18.588, -35.007, 0, -58.082, -169.66, 6974, 139, 139, 14
-17.888, -40.107, 0, -50.627, -29.9, 6974, 147, 147, 12
-17.888, -38.407, 0, -49.405, 138.84, 6973, 152, 152, 15
-17.888, -36.707, 0, -48.167, -38.409, 6972, 133, 133, 11
-17.888, -35.007, 0, -46.966, 9.4386, 6972, 135, 135, 11
-17.188, -40.107, 0, -50.56, 100.08, 6977, 149, 149, 15
-17.188, -38.407, 0, -52.626, -0.48807, 6977, 156, 156, 15
-17.188, -36.707, 0, -50.966, 101.02, 6976, 143, 143, 12
-17.188, -35.007, 0, -53.8, 13.138, 6974, 135, 135, 11
-16.488, -40.107, 0, -45.106, -104.96, 6975, 531, 531, 44
-16.488, -38.407, 0, -39.678, -73.559, 6975, 535, 535, 45
-16.488, -36.707, 0, -37.984, 40.231, 6975, 625, 625, 46
-16.488, -35.007, 0, -43.453, 137.3, 6974, 607, 607, 41
-15.788, -40.107, 0, -49.354, -147.23, 6972, 787, 787, 53
-15.788, -38.407, 0, -46.196, -23.68, 6974, 801, 801, 55
-15.788, -36.707, 0, -44.195, 5.1894, 6973, 808, 808, 57
-15.788, -35.007, 0, -39.842, 127.98, 6973, 932, 932, 66
-19.288, -34.28, 0, -51.006, -9.8933, 6973, 190, 190, 18
-19.288, -32.58, 0, -55.279, -76.037, 6972, 165, 165, 14
-19.288, -30.88, 0, -47.274, -61.918, 6975, 200, 200, 17
-19.288, -29.18, 0, -54.882, 144.07, 6976, 193, 193, 16
-18.588, -34.28, 0, -54.821, -99.351, 6974, 155, 155, 16
-18.588, -32.58, 0, -48.648, 34.671, 6972, 175, 175, 16
-18.588, -30.88, 0, -48.919, 37.086, 6975, 162, 162, 14
-18.588, -29.18, 0, -42.945, -8.2277, 6975, 207, 207, 21
-17.888, -34.28, 0, -46.27, -14.607, 6972, 141, 141, 14
-17.888, -32.58, 0, -59.797, 33.592, 6972, 162, 162, 15
-17.888, -30.88, 0, -56.523, 104.42, 6974, 181, 181, 16
-17.888, -29.18, 0, -46.401, 107.12, 6975, 195, 195, 16
-17.188, -34.28, 0, -59.316, -53.307, 6974, 138, 138, 11
-17.188, -32.58, 0, -52.299, 15.776, 6974, 161, 161, 16
-17.188, -30.88, 0, -49.556, 120.77, 6976, 196, 196, 17
-17.188, -29.18, 0, -47.731, 142.19, 6976, 185, 185, 15
-20.49, -28.716, 0, -53.537, 10.337, 6964, 135, 135, 16
-20.49, -27.016, 0, -47.789, 142.03, 6964, 100, 100, 11
-20.49, -25.316, 0, -59.845, -141.5, 6966, 82, 82, 10
-19.79, -28.716, 0, -52.5, -91.6, 6968, 148, 148, 15
-19.79, -27.016, 0, -50.032, 95.792, 6966, 113, 113, 13
-19.79, -25.316, 0, -49.935, 149.44, 6968, 102, 102, 11
-19.09, -28.716, 0, -49.393, 86.362, 6976, 194, 194, 17
-19.09, -27.016, 0, -55.454, 120.6, 6974, 148, 148, 17
-19.09, -25.316, 0, -54.073, 129.36, 6976, 109, 109, 13
-18.39, -28.716, 0, -48.401, 164.29, 6976, 244, 244, 24
