X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-19.288, -42.666, 0, -61.353, -160.5, 70, 12, 12, 1
-19.288, -40.966, 0, -61.175, -175.98, 70, 12, 12, 1
-18.588, -44.366, 0, -61.481, -78.967, 70, 12, 12, 1
-18.588, -42.666, 0, -61.304, -24.25, 70, 12, 12, 1
-18.588, -40.966, 0, -61.124, -17.57, 70, 12, 12, 1
-17.888, -44.366, 0, -61.434, 25.41, 70, 12, 12, 1
-17.888, -42.666, 0, -61.255, 101.93, 70, 12, 12, 1
-17.888, -40.966, 0, -61.074, 130.9, 70, 12, 12, 1
-17.188, -44.366, 0, -61.386, 119.41, 70, 12, 12, 1
-17.188, -42.666, 0, -61.206, -142.17, 70, 12, 12, 1
-17.188, -40.966, 0, -61.023, -90.795, 70, 12, 12, 1
-19.288, -40.107, 0, -61.084, -5.9465, 70, 12, 12, 1
-19.288, -38.407, 0, -60.902, -99.548, 70, 12, 12, 1
-19.288, -36.707, 0, -60.717, 111.34, 70, 12, 12, 1
-19.288, -35.007, 0, -60.528, -96.37, 70, 12, 12, 1
-18.588, -40.107, 0, -61.033, 163.84, 70, 12, 12, 1
-18.588, -38.407, 0, -60.849, 93.08, 70, 12, 12, 1
-18.588, -36.707, 0, -60.662, -32.764, 70, 12, 12, 1
-18.588, -35.007, 0, -60.473, 143.2, 70, 12, 12, 1
-17.888, -40.107, 0, -60.981, -36.252, 70, 12, 12, 1
-17.888, -38.407, 0, -60.796, -84.016, 70, 12, 12, 1
-17.888, -36.707, 0, -60.608, 173.58, 70, 12, 12, 1
-17.888, -35.007, 0, -60.417, 13.425, 70, 12, 12, 1
-17.188, -40.107, 0, -60.93, 113.57, 70, 12, 12, 1
-17.188, -38.407, 0, -60.743, 88.945, 70, 12, 12, 1
-17.188, -36.707, 0, -60.553, 10.16, 70, 12, 12, 1
-17.188, -35.007, 0, -60.36, -125.93, 70, 12, 12, 1
-16.488, -40.107, 0, -60.879, -106.92, 70, 12, 12, 1
-16.488, -38.407, 0, -60.69, -108.26, 70, 12, 12, 1
-16.488, -36.707, 0, -60.499, -163.26, 70, 12, 12, 1
-16.488, -35.007, 0, -60.304, 84.9, 70, 12, 12, 1
-15.788, -40.107, 0, -60.827, 22.058, 70, 12, 12, 1
-15.788, -38.407, 0, -60.637, 44.146, 70, 12, 12, 1
-15.788, -36.707, 0, -60.444, 13.084, 70, 12, 12, 1
-15.788, -35.007, 0, -60.247, -74.313, 70, 12, 12, 1
-19.288, -34.28, 0, -60.447, 101.7, 70, 12, 12, 1
-19.288, -32.58, 0, -60.254, 164.68, 70, 12, 12, 1
-19.288, -30.88, 0, -60.057, 160.91, 70, 12, 12, 1
-19.288, -29.18, 0, -59.856, 86.706, 70, 12, 12, 1
-18.588, -34.28, 0, -60.39, -8.4845, 70, 12, 12, 1
-18.588, -32.58, 0, -60.196, 78.698, 70, 12, 12, 1
-18.588, -30.88, 0, -59.998, 99.441, 70, 12, 12, 1
-18.588, -29.18, 0, -59.795, 50.037, 70, 12, 12, 1
-17.888, -34.28, 0, -60.334, -127.93, 70, 12, 12, 1
-17.888, -32.58, 0, -60.138, -16.317, 70, 12, 12, 1
-17.888, -30.88, 0, -59.938, 29.204, 70, 12, 12, 1
-17.888, -29.18, 0, -59.734, 4.8799, 70, 12, 12, 1
-17.188, -34.28, 0, -60.277, 103.13, 70, 12, 12, 1
-17.188, -32.58, 0, -60.079, -120.59, 70, 12, 12, 1
-17.188, -30.88, 0, -59.877, -50.035, 70, 12, 12, 1
-17.188, -29.18, 0, -59.672, -48.996, 70, 12, 12, 1
-20.49, -28.716, 0, -59.906, -160.58, 70, 12, 12, 1
-20.49, -27.016, 0, -59.702, -12.29, 70, 12, 12, 1
-20.49, -25.316, 0, -59.492, 56.448, 70, 12, 12, 1
-19.79, -28.716, 0, -59.845, -176.53, 70, 12, 12, 1
-19.79, -27.016, 0, -59.639, -3.7186, 70, 12, 12, 1
-19.79, -25.316, 0, -59.429, 89.633, 70, 12, 12, 1
-19.09, -28.716, 0, -59.783, 159.5, 70, 12, 12, 1
-19.09, -27.016, 0, -59.576, -2.8537, 70, 12, 12, 1
-19.09, -25.316, 0, -59.364, 115.45, 70, 12, 12, 1
-18.39, -28.716, 0, -59.722, 127.28, 70, 12, 12, 1
-18.39, -27.016, 0, -59.513, -9.9142, 70, 12, 12, 1
-18.39, -25.316, 0, -59.3, 133.69, 70, 12, 12, 1
-17.69, -28.716, 0, -59.66, 86.597, 70, 12, 12, 1
-17.69, -27.016, 0, -59.45, -25.126, 70, 12, 12, 1
-17.69, -25.316, 0, -59.234, 144.13, 70, 12, 12, 1
-16.99, -28.716, 0, -59.597, 37.208, 70, 12, 12, 1
-16.99, -27.016, 0, -59.385, -48.723, 70, 12, 12, 1
-16.99, -25.316, 0, -59.169, 146.52, 70, 12, 12, 1
-16.5, -27.677, 0, -59.424, -146.75, 70, 12, 12, 1
-15.8, -27.677, 0, -59.359, 164.57, 70, 12, 12, 1
-19.306, -24.477, 0, -59.278, -148.34, 70, 12, 12, 1
-19.306, -22.777, 0, -59.058, -164.21, 70, 12, 12, 1
-19.306, -21.077, 0, -58.832, 89.75, 70, 12, 12, 1
-19.306, -19.377, 0, -58.598, -111.02, 70, 12, 12, 1
-19.306, -17.677, 0, -58.357, -51.208, 70, 12, 12, 1
-18.606, -24.477, 0, -59.213, -115.27, 70, 12, 12, 1
-18.606, -22.777, 0, -58.991, -105.9, 70, 12, 12, 1
-18.606, -21.077, 0, -58.763, 173.25, 70, 12, 12, 1
-18.606, -19.377, 0, -58.528, -2.5176, 70, 12, 12, 1
-18.606, -17.677, 0, -58.285, 82.014, 70, 12, 12, 1
-17.906, -24.477, 0, -59.147, -89.765, 70, 12, 12, 1
-17.906, -22.777, 0, -58.924, -54.75, 70, 12, 12, 1
-17.906, -21.077, 0, -58.694, -110.02, 70, 12, 12, 1
-17.906, -19.377, 0, -58.457, 99.663, 70, 12, 12, 1
-17.906, -17.677, 0, -58.213, -150.63, 70, 12, 12, 1
-17.206, -24.477, 0, -59.08, -72.039, 70, 12, 12, 1
-17.206, -22.777, 0, -58.856, -10.997, 70, 12, 12, 1
-17.206, -21.077, 0, -58.624, -40.254, 70, 12, 12, 1
-17.206, -19.377, 0, -58.386, -164.69, 70, 12, 12, 1
-17.206, -17.677, 0, -58.14, -29.34, 70, 12, 12, 1
-16.506, -24.477, 0, -59.013, -62.333, 70, 12, 12, 1
-16.506, -22.777, 0, -58.787, 25.13, 70, 12, 12, 1
-16.506, -21.077, 0, -58.554, 22.304, 70, 12, 12, 1
-16.506, -19.377, 0, -58.314, -75.8, 70, 12, 12, 1
-16.506, -17.677, 0, -58.066, 85.669, 70, 12, 12, 1
-20.405, -16.308, 0, -300, 0, 70, 0, 0, 0
-20.405, -14.608, 0, -300, 0, 71, 0, 0, 0
-19.705, -16.308, 0, -300, 0, 70, 0, 0, 0
-19.705, -14.608, 0, -300, 0, 71, 0, 0, 0
-19.005, -16.308, 0, -58.125, -173.54, 71, 12, 12, 1
-19.005, -14.608, 0, -300, 0, 71, 0, 0, 0
-18.305, -16.308, 0, -58.052, -23.036, 71, 12, 12, 1
-18.305, -14.608, 0, -300, 0, 71, 0, 0, 0
-17.605, -16.308, 0, -57.978, 121.9, 71, 12, 12, 1
-17.605, -14.608, 0, -300, 0, 70, 0, 0, 0
-16.905, -16.308, 0, -57.903, -98.928, 71, 12, 12, 1
-16.905, -14.608, 0, -300, 0, 70, 0, 0, 0
-19.321, -13.716, 0, -300, 0, 70, 0, 0, 0
-19.321, -12.016, 0, -85.107, -22.995, 72, 2, 2, 2
-19.321, -10.316, 0, -74.19, 79.984, 79, 9, 9, 9
-19.321, -8.616, 0, -300, 0, 70, 0, 0, 0
-19.321, -6.916, 0, -300, 0, 71, 0, 0, 0
-19.321, -5.216, 0, -300, 0, 70, 0, 0, 0
-19.321, -3.516, 0, -300, 0, 70, 0, 0, 0
-19.321, -1.816, 0, -300, 0, 74, 0, 0, 0
-19.321, -0.116, 0, -300, 0, 74, 0, 0, 0
-19.321, 1.584, 0, -300, 0, 75, 0, 0, 0
-19.321, 3.284, 0, -300, 0, 74, 0, 0, 0
-19.321, 4.984, 0, -300, 0, 74, 0, 0, 0
-19.321, 6.684, 0, -300, 0, 74, 0, 0, 0
-19.321, 8.384, 0, -300, 0, 74, 0, 0, 0
-19.321, 10.084, 0, -300, 0, 74, 0, 0, 0
-19.321, 11.784, 0, -300, 0, 74, 0, 0, 0
-19.321, 13.484, 0, -300, 0, 74, 0, 0, 0
-19.321, 15.184, 0, -300, 0, 74, 0, 0, 0
-19.321, 16.884, 0, -300, 0, 74, 0, 0, 0
-18.621, -13.716, 0, -300, 0, 70, 0, 0, 0
-18.621, -12.016, 0, -69.064, -17.611, 78, 7, 6, 6
-18.621, -10.316, 0, -69.469, 151.23, 78, 8, 7, 7
-18.621, -8.616, 0, -300, 0, 70, 0, 0, 0
-18.621, -6.916, 0, -300, 0, 71, 0, 0, 0
-18.621, -5.216, 0, -300, 0, 70, 0, 0, 0
-18.621, -3.516, 0, -300, 0, 70, 0, 0, 0
-18.621, -1.816, 0, -300, 0, 74, 0, 0, 0
-18.621, -0.116, 0, -300, 0, 75, 0, 0, 0
-18.621, 1.584, 0, -300, 0, 74, 0, 0, 0
-18.621, 3.284, 0, -300, 0, 75, 0, 0, 0
-18.621, 4.984, 0, -300, 0, 74, 0, 0, 0
-18.621, 6.684, 0, -300, 0, 74, 0, 0, 0
-18.621, 8.384, 0, -300, 0, 74, 0, 0, 0
-18.621, 10.084, 0, -300, 0, 74, 0, 0, 0
-18.621, 11.784, 0, -300, 0, 74, 0, 0, 0
-18.621, 13.484, 0, -300, 0, 74, 0, 0, 0
-18.621, 15.184, 0, -300, 0, 74, 0, 0, 0
-18.621, 16.884, 0, -300, 0, 74, 0, 0, 0
-17.921, -13.716, 0, -300, 0, 70, 0, 0, 0
-17.921, -12.016, 0, -72.872, 7.1573, 75, 4, 3, 3
-17.921, -10.316, 0, -68.578, 130.26, 78, 8, 8, 8
-17.921, -8.616, 0, -300, 0, 70, 0, 0, 0
-17.921, -6.916, 0, -300, 0, 71, 0, 0, 0
-17.921, -5.216, 0, -300, 0, 70, 0, 0, 0
-17.921, -3.516, 0, -300, 0, 70, 0, 0, 0
-17.921, -1.816, 0, -300, 0, 74, 0, 0, 0
-17.921, -0.116, 0, -300, 0, 75, 0, 0, 0
-17.921, 1.584, 0, -300, 0, 74, 0, 0, 0
-17.921, 3.284, 0, -300, 0, 75, 0, 0, 0
-17.921, 4.984, 0, -300, 0, 74, 0, 0, 0
-17.921, 6.684, 0, -300, 0, 74, 0, 0, 0
-17.921, 8.384, 0, -300, 0, 74, 0, 0, 0
-17.921, 10.084, 0, -300, 0, 74, 0, 0, 0
-17.921, 11.784, 0, -300, 0, 74, 0, 0, 0
-17.921, 13.484, 0, -300, 0, 74, 0, 0, 0
-17.921, 15.184, 0, -300, 0, 74, 0, 0, 0
-17.921, 16.884, 0, -300, 0, 74, 0, 0, 0
-17.221, -13.716, 0, -300, 0, 71, 0, 0, 0
-17.221, -12.016, 0, -70.301, 20.764, 75, 4, 4, 4
-17.221, -10.316, 0, -74.419, 41.41, 77, 7, 6, 6
-17.221, -8.616, 0, -300, 0, 70, 0, 0, 0
-17.221, -6.916, 0, -300, 0, 71, 0, 0, 0
-17.221, -5.216, 0, -300, 0, 70, 0, 0, 0
-17.221, -3.516, 0, -300, 0, 71, 0, 0, 0
-17.221, -1.816, 0, -300, 0, 74, 0, 0, 0
-17.221, -0.116, 0, -300, 0, 75, 0, 0, 0
-17.221, 1.584, 0, -300, 0, 75, 0, 0, 0
-17.221, 3.284, 0, -300, 0, 75, 0, 0, 0
-17.221, 4.984, 0, -300, 0, 74, 0, 0, 0
-17.221, 6.684, 0, -300, 0, 74, 0, 0, 0
-17.221, 8.384, 0, -300, 0, 74, 0, 0, 0
-17.221, 10.084, 0, -300, 0, 74, 0, 0, 0
-17.221, 11.784, 0, -300, 0, 74, 0, 0, 0
-17.221, 13.484, 0, -300, 0, 74, 0, 0, 0
-17.221, 15.184, 0, -300, 0, 74, 0, 0, 0
-17.221, 16.884, 0, -300, 0, 74, 0, 0, 0
-16.521, -13.716, 0, -300, 0, 71, 0, 0, 0
-16.521, -12.016, 0, -72.9, 28.026, 75, 4, 3, 3
-16.521, -10.316, 0, -70.994, 43.486, 75, 5, 5, 5
-16.521, -8.616, 0, -300, 0, 70, 0, 0, 0
-16.521, -6.916, 0, -300, 0, 71, 0, 0, 0
-16.521, -5.216, 0, -300, 0, 70, 0, 0, 0
-16.521, -3.516, 0, -300, 0, 71, 0, 0, 0
-16.521, -1.816, 0, -300, 0, 74, 0, 0, 0
-16.521, -0.116, 0, -300, 0, 75, 0, 0, 0
-16.521, 1.584, 0, -300, 0, 75, 0, 0, 0
-16.521, 3.284, 0, -300, 0, 75, 0, 0, 0
-16.521, 4.984, 0, -300, 0, 74, 0, 0, 0
-16.521, 6.684, 0, -300, 0, 74, 0, 0, 0
-16.521, 8.384, 0, -300, 0, 74, 0, 0, 0
-16.521, 10.084, 0, -300, 0, 74, 0, 0, 0
-16.521, 11.784, 0, -300, 0, 74, 0, 0, 0
-16.521, 13.484, 0, -300, 0, 74, 0, 0, 0
-16.521, 15.184, 0, -300, 0, 74, 0, 0, 0
-16.521, 16.884, 0, -300, 0, 74, 0, 0, 0
-20.48, -10.804, 0, -300, 0, 70, 0, 0, 0
-20.48, -9.104, 0, -74.278, -133.96, 73, 2, 2, 2
-20.48, -7.404, 0, -300, 0, 71, 0, 0, 0
-19.78, -10.804, 0, -300, 0, 70, 0, 0, 0
-19.78, -9.104, 0, -74.295, -129.47, 73, 2, 2, 2
-19.78, -7.404, 0, -300, 0, 71, 0, 0, 0
-16.535, -1.576, 0, -300, 0, 74, 0, 0, 0
-16.535, 0.124, 0, -300, 0, 75, 0, 0, 0
-15.835, -1.576, 0, -300, 0, 74, 0, 0, 0
-15.835, 0.124, 0, -300, 0, 75, 0, 0, 0
-20.508, 7.1452, 0, -300, 0, 74, 0, 0, 0
-20.508, 8.8452, 0, -300, 0, 74, 0, 0, 0
-20.508, 10.5452, 0, -300, 0, 74, 0, 0, 0
-19.808, 7.1452, 0, -300, 0, 74, 0, 0, 0
-19.808, 8.8452, 0, -300, 0, 74, 0, 0, 0
-19.808, 10.5452, 0, -300, 0, 74, 0, 0, 0
-16.541, 7.248, 0, -300, 0, 74, 0, 0, 0
-16.541, 8.948, 0, -300, 0, 74, 0, 0, 0
-15.841, 7.248, 0, -300, 0, 74, 0, 0, 0
-15.841, 8.948, 0, -300, 0, 74, 0, 0, 0
-16.554, 13.849, 0, -300, 0, 74, 0, 0, 0
-16.554, 15.549, 0, -300, 0, 74, 0, 0, 0
-15.854, 13.849, 0, -300, 0, 74, 0, 0, 0
-15.854, 15.549, 0, -300, 0, 74, 0, 0, 0
-31.708, 21.248, 0, -300, 0, 74, 0, 0, 0
-31.708, 22.948, 0, -300, 0, 74, 0, 0, 0
-31.008, 21.248, 0, -300, 0, 74, 0, 0, 0
-31.008, 22.948, 0, -300, 0, 74, 0, 0, 0
-30.308, 21.248, 0, -300, 0, 74, 0, 0, 0
-30.308, 22.948, 0, -300, 0, 74, 0, 0, 0
-29.608, 21.248, 0, -300, 0, 74, 0, 0, 0
-29.608, 22.948, 0, -300, 0, 74, 0, 0, 0
-28.908, 21.248, 0, -300, 0, 74, 0, 0, 0
-28.908, 22.948, 0, -300, 0, 74, 0, 0, 0
-28.208, 21.248, 0, -300, 0, 74, 0, 0, 0
-28.208, 22.948, 0, -300, 0, 74, 0, 0, 0
-27.508, 21.248, 0, -300, 0, 74, 0, 0, 0
-27.508, 22.948, 0, -300, 0, 74, 0, 0, 0
-26.808, 21.248, 0, -300, 0, 74, 0, 0, 0
-26.808, 22.948, 0, -300, 0, 74, 0, 0, 0
-26.108, 21.248, 0, -300, 0, 74, 0, 0, 0
-26.108, 22.948, 0, -300, 0, 74, 0, 0, 0
-25.408, 21.248, 0, -300, 0, 74, 0, 0, 0
-25.408, 22.948, 0, -300, 0, 74, 0, 0, 0
-24.708, 21.248, 0, -300, 0, 74, 0, 0, 0
-24.708, 22.948, 0, -300, 0, 74, 0, 0, 0
-24.008, 21.248, 0, -300, 0, 74, 0, 0, 0
-24.008, 22.948, 0, -300, 0, 74, 0, 0, 0
-23.308, 21.248, 0, -300, 0, 74, 0, 0, 0
-23.308, 22.948, 0, -300, 0, 74, 0, 0, 0
-22.608, 21.248, 0, -300, 0, 74, 0, 0, 0
-22.608, 22.948, 0, -300, 0, 74, 0, 0, 0
-21.908, 21.248, 0, -300, 0, 74, 0, 0, 0
-21.908, 22.948, 0, -300, 0, 74, 0, 0, 0
-21.208, 21.248, 0, -300, 0, 74, 0, 0, 0
-21.208, 22.948, 0, -300, 0, 74, 0, 0, 0
-20.508, 21.248, 0, -300, 0, 74, 0, 0, 0
-20.508, 22.948, 0, -300, 0, 74, 0, 0, 0
-19.808, 21.248, 0, -300, 0, 74, 0, 0, 0
-19.808, 22.948, 0, -300, 0, 74, 0, 0, 0
-19.108, 21.248, 0, -300, 0, 74, 0, 0, 0
-19.108, 22.948, 0, -300, 0, 74, 0, 0, 0
-18.408, 21.248, 0, -300, 0, 74, 0, 0, 0
-18.408, 22.948, 0, -300, 0, 74, 0, 0, 0
-17.708, 21.248, 0, -300, 0, 74, 0, 0, 0
-17.708, 22.948, 0, -300, 0, 74, 0, 0, 0
-17.008, 21.248, 0, -300, 0, 74, 0, 0, 0
-17.008, 22.948, 0, -300, 0, 74, 0, 0, 0
-16.308, 21.248, 0, -300, 0, 74, 0, 0, 0
-16.308, 22.948, 0, -300, 0, 74, 0, 0, 0
-15.608, 21.248, 0, -300, 0, 74, 0, 0, 0
-15.608, 22.948, 0, -300, 0, 74, 0, 0, 0
-19.023, 18.132, 0, -300, 0, 74, 0, 0, 0
-19.023, 19.832, 0, -300, 0, 74, 0, 0, 0
-18.323, 18.132, 0, -300, 0, 74, 0, 0, 0
-18.323, 19.832, 0, -300, 0, 74, 0, 0, 0
-17.623, 18.132, 0, -300, 0, 74, 0, 0, 0
-17.623, 19.832, 0, -300, 0, 74, 0, 0, 0
-16.923, 18.132, 0, -300, 0, 74, 0, 0, 0
-16.923, 19.832, 0, -300, 0, 74, 0, 0, 0
-27.605, 24.183, 0, -300, 0, 74, 0, 0, 0
-27.605, 25.883, 0, -300, 0, 74, 0, 0, 0
-27.605, 27.583, 0, -300, 0, 74, 0, 0, 0
-27.605, 29.283, 0, -300, 0, 74, 0, 0, 0
-27.605, 30.983, 0, -300, 0, 74, 0, 0, 0
-27.605, 32.683, 0, -300, 0, 74, 0, 0, 0
-26.905, 24.183, 0, -300, 0, 74, 0, 0, 0
-26.905, 25.883, 0, -300, 0, 74, 0, 0, 0
-26.905, 27.583, 0, -300, 0, 74, 0, 0, 0
-26.905, 29.283, 0, -300, 0, 74, 0, 0, 0
