X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-19.288, -42.666, 0, -57.868, -158.56, 1898, 130, 130, 11
-19.288, -40.966, 0, -55.881, 97.655, 1901, 103, 103, 10
-18.588, -44.366, 0, -59.21, 33.357, 1898, 120, 120, 12
-18.588, -42.666, 0, -57.419, 130.28, 1908, 124, 122, 18
-18.588, -40.966, 0, -54.099, 76.446, 1906, 111, 111, 16
-17.888, -44.366, 0, -59.084, -26.923, 1897, 127, 127, 13
-17.888, -42.666, 0, -62.699, 2.2817, 1904, 123, 122, 13
-17.888, -40.966, 0, -58.521, -166.69, 1901, 114, 114, 14
-17.188, -44.366, 0, -66.01, -104.95, 1897, 138, 138, 17
-17.188, -42.666, 0, -49.069, -74.155, 1906, 127, 125, 18
-17.188, -40.966, 0, -65.414, -5.2222, 1905, 108, 108, 17
-19.288, -40.107, 0, -61.123, 136.21, 1899, 66, 66, 8
-19.288, -38.407, 0, -63.266, -92.231, 1897, 44, 44, 7
-19.288, -36.707, 0, -65.519, -19.61, 1897, 23, 23, 4
-19.288, -35.007, 0, -69.955, 12.896, 1897, 30, 30, 6
-18.588, -40.107, 0, -53.46, 131.37, 1909, 117, 116, 18
-18.588, -38.407, 0, -54.357, -143.14, 1903, 60, 60, 12
-18.588, -36.707, 0, -55.069, -87.189, 1901, 48, 48, 9
-18.588, -35.007, 0, -59.325, -10.88, 1900, 41, 41, 8
-17.888, -40.107, 0, -58.356, 10.044, 1903, 100, 97, 12
-17.888, -38.407, 0, -67.04, -115.77, 1898, 41, 41, 8
-17.888, -36.707, 0, -60.988, -83.979, 1901, 41, 41, 9
-17.888, -35.007, 0, -79.263, -161.44, 1899, 16, 16, 3
-17.188, -40.107, 0, -52.911, 119.18, 1902, 114, 113, 14
-17.188, -38.407, 0, -52.775, 68.448, 1903, 93, 93, 16
-17.188, -36.707, 0, -57.423, -157.37, 1901, 44, 44, 12
-17.188, -35.007, 0, -53.36, -116.62, 1903, 30, 30, 12
-16.488, -40.107, 0, -65.854, 103.93, 1900, 132, 132, 14
-16.488, -38.407, 0, -57.606, 163.11, 1898, 125, 125, 14
-16.488, -36.707, 0, -49.174, -102.58, 1898, 74, 74, 16
-16.488, -35.007, 0, -63.56, 91.503, 1898, 64, 64, 9
-15.788, -40.107, 0, -57.78, 98.198, 1901, 217, 217, 19
-15.788, -38.407, 0, -51.529, 102.71, 1896, 159, 159, 19
-15.788, -36.707, 0, -61.834, 45.994, 1896, 127, 127, 19
-15.788, -35.007, 0, -56.866, -132.38, 1898, 76, 76, 12
-19.288, -34.28, 0, -77.913, 145.95, 1900, 24, 24, 5
-19.288, -32.58, 0, -68.673, 95.202, 1898, 26, 26, 5
-19.288, -30.88, 0, -60.53, 34.005, 1902, 17, 17, 6
-19.288, -29.18, 0, -57.16, 92.572, 1902, 12, 12, 5
-18.588, -34.28, 0, -57.117, 49.245, 1900, 37, 37, 7
-18.588, -32.58, 0, -59.09, 125.9, 1901, 34, 34, 7
-18.588, -30.88, 0, -82.18, -6.0607, 1902, 11, 11, 4
-18.588, -29.18, 0, -75.949, 7.1971, 1902, 9, 9, 3
-17.888, -34.28, 0, -63.636, -132.62, 1899, 27, 27, 5
-17.888, -32.58, 0, -67.859, 166.66, 1900, 20, 20, 4
-17.888, -30.88, 0, -54.409, -37.342, 1899, 33, 33, 4
-17.888, -29.18, 0, -56.577, 10.968, 1901, 22, 22, 4
-17.188, -34.28, 0, -54.864, -61.944, 1903, 27, 26, 9
-17.188, -32.58, 0, -54.256, 81.287, 1903, 18, 18, 8
-17.188, -30.88, 0, -70.004, 136.16, 1906, 25, 25, 12
-17.188, -29.18, 0, -53.148, -64.05, 1912, 27, 27, 17
-20.49, -28.716, 0, -61.623, -118.35, 1898, 6, 6, 3
-20.49, -27.016, 0, -66.188, -81.052, 1897, 4, 4, 2
-20.49, -25.316, 0, -60.996, -50.67, 1897, 8, 8, 3
-19.79, -28.716, 0, -53.699, 83.387, 1897, 9, 9, 4
-19.79, -27.016, 0, -53.319, 141.52, 1897, 8, 8, 4
-19.79, -25.316, 0, -61.898, -150.88, 1898, 10, 10, 4
-19.09, -28.716, 0, -66.683, 77.962, 1904, 14, 14, 9
-19.09, -27.016, 0, -54.383, -18.091, 1908, 18, 17, 13
-19.09, -25.316, 0, -56.981, 3.7101, 1904, 18, 18, 10
-18.39, -28.716, 0, -71.84, 39.893, 1903, 14, 13, 4
-18.39, -27.016, 0, -75.835, -138.53, 1900, 9, 9, 3
-18.39, -25.316, 0, -64.458, -105.33, 1900, 15, 15, 5
